-20.473, -33.368, 99.575
-22.463, -33.567, 99.575
-24.454, -33.756, 99.469
-26.445, -33.944, 97.232
-28.437, -34.12, 94.584
-30.43, -34.293, 91.859
-32.423, -34.454, 89.051
-34.417, -34.609, 86.151
-36.412, -34.752, 83.151
-38.408, -34.885, 80.038
-40.404, -35.007, 76.799
-42.401, -35.114, 73.417
-44.399, -35.212, 69.872
-46.397, -35.288, 66.137
-48.396, -35.359, 62.178
-50.395, -35.399, 57.949
-52.395, -35.431, 53.386
-54.395, -35.435, 48.395
-56.395, -35.422, 42.827
-58.395, -35.387, 36.416
-60.393, -35.32, 28.603
-63.611, -35.169, 0
-63.611, -35.169, 0
-83.589, -34.231, 0
endData
127
100
200
-63.869, -35.169, -29.051, -32.074, -13.834, -38.779, 15.825, -59.412
15.825, -59.412, 37.49, -66.634, 33.105, -56.833, 39.553, -38.006
39.553, -38.006, 46.001, -19.178, -20.153, -37.877, -63.611, -35.169
#PATH.JERRYIO-DATA {"appVersion":"0.8.3","format":"LemLib v0.5","gc":{"robotWidth":11.811023622047244,"robotHeight":11.811023622047244,"robotIsHolonomic":false,"showRobot":false,"uol":2.54,"pointDensity":2,"controlMagnetDistance":0.7750015500031,"fieldImage":{"displayName":"V5RC 2025 - High Stakes (Skills)","signature":"V5RC 2025 - High Stakes (Skills)","origin":{"__type":"built-in"}},"coordinateSystem":"VEX Gaming Positioning System"},"paths":[{"segments":[{"controls":[{"uid":"xfRRFtrKPh","x":-63.86885251401521,"y":-35.16861867554157,"lock":false,"visible":true,"heading":90,"__type":"end-point"},{"uid":"9SsSrbK9ZI","x":-29.050991548936658,"y":-32.073697700867925,"lock":false,"visible":true,"__type":"control"},{"uid":"XAuAELjX1f","x":-13.834296756791211,"y":-38.779359812660836,"lock":false,"visible":true,"__type":"control"},{"uid":"X0VE9Fisyg","x":15.825362583831264,"y":-59.41216631048516,"lock":false,"visible":true,"heading":90,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"mWhXrrh1sD"},{"controls":[{"uid":"X0VE9Fisyg","x":15.825362583831264,"y":-59.41216631048516,"lock":false,"visible":true,"heading":90,"__type":"end-point"},{"uid":"gRHeFlRO7L","x":37.48980940654681,"y":-66.63364858472367,"lock":false,"visible":true,"__type":"control"},{"uid":"EieJ5y7y1M","x":33.10533802575914,"y":-56.83306549825712,"lock":false,"visible":true,"__type":"control"},{"uid":"EW3jaofk6M","x":39.553090056329246,"y":-38.00562956899242,"lock":false,"visible":true,"heading":0,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"WPIFKWTHQZ"},{"controls":[{"uid":"EW3jaofk6M","x":39.553090056329246,"y":-38.00562956899242,"lock":false,"visible":true,"heading":0,"__type":"end-point"},{"uid":"Jmq0SI3bXv","x":46.000842086899354,"y":-19.178193639727716,"lock":false,"visible":true,"__type":"control"},{"uid":"z0NYWh7YgD","x":-20.15309374674991,"y":-37.87667452838102,"lock":false,"visible":true,"__type":"control"},{"uid":"X14V5IzosI","x":-63.610942432792406,"y":-35.16861867554157,"lock":false,"visible":true,"heading":270,"__type":"end-point"}],"speedProfiles":[],"lookaheadKeyframes":[],"uid":"qFiFS73PGN"}],"pc":{"speedLimit":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":127,"label":"127"},"step":1,"from":20,"to":100},"bentRateApplicableRange":{"minLimit":{"value":0,"label":"0"},"maxLimit":{"value":1,"label":"1"},"step":0.001,"from":0,"to":0.1},"maxDecelerationRate":127},"name":"Path","uid":"ezy0XrR124","lock":false,"visible":true}]}
